iter	MAE
304	17833.50563
305	17825.87551
306	17823.64454
307	17829.97829
308	17828.85294
309	17827.26473
310	17826.48643
311	17825.30743
312	17820.91505
313	17820.09662
314	17816.24536
315	17816.67756
316	17804.59895
317	17803.0288
318	17803.57968
319	17802.81185
320	17801.9863
321	17805.54878
322	17805.86579
323	17807.20937
324	17804.48767
325	17804.02717
326	17804.24335
327	17811.14004
328	17814.58266
329	17814.07767
330	17814.04636
331	17814.54822
332	17816.62456
333	17814.9637
334	17811.74874
335	17802.05615
336	17802.31794
337	17795.42747
338	17795.21575
339	17796.21814
340	17798.64625
341	17791.22552
342	17794.30836
343	17790.75523
344	17791.08818
345	17783.46674
346	17773.47948
347	17774.01393
348	17768.7812
349	17766.0057
350	17768.36825
351	17769.59872
352	17769.08681
353	17769.2094
354	17775.07866
355	17772.63223
356	17767.67259
357	17771.20655
358	17773.77134
359	17771.88517
360	17776.58236
361	17772.5801
362	17767.35781
363	17772.50845
364	17769.24869
365	17764.17235
366	17759.5402
367	17756.98153
368	17747.64848
369	17740.45933
370	17733.66033
371	17732.38945
372	17743.65582
373	17744.18171
374	17744.6078
375	17744.29895
376	17745.16148
377	17742.22863
378	17743.96486
379	17741.79465
380	17735.2275
381	17734.56213
382	17736.28815
383	17738.64507
384	17735.31643
385	17730.42358
386	17733.46628
387	17733.04601
388	17736.3276
389	17727.32099
390	17727.01185
391	17725.21068
392	17725.29595
393	17722.11058
394	17721.56244
395	17721.71451
396	17718.71268
397	17720.09631
398	17715.56937
399	17716.32239
400	17708.81
401	17704.20307
402	17702.80841
403	17706.57799
404	17706.01955
405	17706.58182
406	17702.44239
407	17707.40406
408	17705.96074
409	17703.85123
410	17693.27754
411	17692.81767
412	17691.08991
413	17695.52084
414	17694.96896
415	17705.5404
416	17707.64044
417	17703.96566
418	17703.59001
419	17705.55541
420	17705.87507
421	17705.87572
422	17718.23609
423	17716.27105
424	17717.58141
425	17716.93226
426	17716.41794
427	17714.48199
428	17715.67852
429	17718.19862
430	17717.77868
431	17717.77169
432	17719.73293
433	17718.253
434	17719.3798
435	17716.02699
436	17713.10307
437	17706.72157
438	17705.62179
439	17705.20655
440	17711.0904
441	17705.52483
442	17702.89796
443	17707.11058
444	17706.59475
445	17704.07194
446	17706.92215
447	17710.07282
448	17706.658
449	17704.88892
450	17698.24209
451	17699.38602
452	17694.63023
453	17697.0801
454	17698.59539
455	17701.84162
456	17701.4129
457	17705.73185
458	17713.26044
459	17715.61439
460	17711.28447
461	17713.14192
462	17717.30352
463	17723.84041
464	17724.05317
465	17707.84787
466	17676.34212
467	17671.89311
468	17671.42405
469	17675.88914
470	17668.79517
471	17667.13455
472	17664.00539
473	17672.61536
474	17668.48087
475	17669.32734
476	17670.50128
477	17670.96006
478	17679.364
479	17679.19633
480	17675.27403
481	17686.59443
482	17689.26937
483	17689.69659
484	17689.22606
485	17688.78564
486	17689.13151
487	17677.84984
488	17682.29953
489	17676.2897
490	17676.88332
491	17676.42825
492	17675.09317
493	17673.06263
494	17661.24334
495	17659.20702
496	17657.63227
497	17657.36507
498	17659.37148
499	17656.87011
500	17657.1542
501	17655.75889
502	17650.88797
503	17650.55588
504	17647.77547
505	17646.57553
506	17645.21296
507	17642.03795
508	17640.83207
509	17639.86246
510	17641.04618
511	17640.29838
512	17646.15949
513	17641.74577
514	17641.93086
515	17645.9467
516	17648.98345
517	17648.43098
518	17645.49777
519	17637.15548
520	17634.97779
521	17635.35985
522	17639.6241
523	17640.0452
524	17639.12648
525	17634.41329
526	17632.76702
527	17634.64535
528	17635.67602
529	17638.36829
530	17640.34961
531	17640.40406
532	17641.01488
533	17640.5856
534	17637.6337
535	17636.52919
536	17633.15212
537	17632.84236
538	17631.59649
539	17633.6431
540	17637.6723
541	17637.57997
542	17635.65148
543	17636.68995
544	17635.42158
545	17637.156
546	17637.1734
547	17637.89664
548	17636.80716
549	17641.53449
550	17639.55298
551	17642.15569
552	17642.20804
553	17645.65872
554	17644.48459
555	17644.52325
556	17643.93034
557	17643.65417
558	17639.59848
559	17634.79657
560	17634.45544
561	17636.50767
562	17635.0219
563	17642.18151
564	17644.35396
565	17642.67058
566	17632.26255
567	17631.56892
568	17630.11854
569	17651.65772
570	17647.98781
571	17648.60683
572	17649.25414
573	17650.19874
574	17648.95568
575	17655.80694
576	17652.19912
577	17647.2062
578	17646.32422
579	17640.65526
580	17639.92237
581	17638.74787
582	17641.30482
583	17641.05867
584	17641.2402
585	17641.5825
586	17642.62921
587	17643.52405
588	17643.24947
589	17643.59635
590	17642.10361
591	17641.09495
592	17639.58563
593	17639.71766
594	17638.51486
595	17637.9528
596	17640.13164
597	17641.34442
598	17642.63829
599	17642.41018
600	17644.63653
601	17644.58859
602	17643.68002
603	17635.64642
604	17629.60366
605	17629.58819
606	17630.11549
607	17629.5098
608	17628.06615
609	17633.33521
610	17632.16944
611	17628.0262
612	17626.03836
613	17624.16797
614	17622.36832
615	17621.52425
616	17618.3272
617	17619.93508
618	17619.99297
619	17623.6596
620	17616.35629
621	17612.21183
622	17611.54326
623	17613.49716
624	17612.91958
625	17612.5646
626	17612.62869
627	17610.505
628	17609.10686
629	17608.83996
630	17607.43784
631	17606.09357
632	17604.35673
633	17600.6217
634	17596.43007
635	17595.25009
636	17594.7637
637	17592.79925
638	17591.22915
639	17591.57683
640	17585.82625
641	17580.97508
642	17572.85633
643	17572.7712
644	17572.16009
645	17573.1712
646	17571.66824
647	17581.91411
648	17580.06419
649	17584.15501
650	17578.74613
651	17577.55405
652	17572.59809
653	17571.69024
654	17562.96426
655	17560.21054
656	17548.86918
657	17548.87657
658	17545.30545
659	17544.65543
660	17544.32055
661	17547.64432
662	17549.64014
663	17550.63029
664	17549.99205
665	17542.90172
666	17542.5502
667	17542.85506
668	17562.96181
669	17562.89529
670	17563.42659
671	17561.94517
672	17563.3551
673	17559.33199
674	17561.7463
675	17568.23187
676	17566.36279
677	17566.70409
678	17563.43092
679	17562.10489
680	17561.67064
681	17565.85269
682	17563.43181
683	17562.36423
684	17561.95203
685	17561.99039
686	17562.34197
687	17562.18721
688	17562.5385
689	17563.62326
690	17562.75074
691	17564.05236
692	17569.77468
693	17569.69328
694	17569.08503
695	17570.41826
696	17571.75956
697	17568.11375
698	17568.18799
699	17570.90992
700	17569.20532
701	17568.79154
702	17570.01727
703	17572.46858
704	17572.27037
705	17571.86946
706	17571.42794
707	17570.15628
708	17572.48774
709	17571.8383
710	17574.00543
711	17573.82198
712	17570.11373
713	17568.32152
714	17566.13191
715	17561.27711
716	17561.40064
717	17559.3153
718	17558.19442
719	17565.24053
720	17566.08192
721	17565.41456
722	17567.74352
723	17567.30528
724	17568.23783
725	17567.35703
726	17569.77707
727	17567.94202
728	17568.14427
729	17564.23361
730	17560.18948
731	17559.55853
732	17560.90934
733	17561.99003
734	17562.85961
735	17557.66767
736	17557.91221
737	17556.82131
738	17557.21017
739	17559.27616
740	17560.49914
741	17561.22736
742	17558.88733
743	17560.46006
744	17559.67703
745	17560.65144
746	17560.41327
747	17559.83811
748	17558.48731
749	17558.04679
750	17551.13662
751	17551.30181
752	17554.16891
753	17553.9902
754	17552.97921
755	17552.00824
756	17550.77221
757	17550.80916
758	17550.21273
759	17552.36728
760	17552.69117
761	17547.10368
762	17546.46512
763	17546.3651
764	17545.37881
765	17545.39377
766	17549.23594
